Thương hiệu,Chất liệu vỏ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Xuất xứ,Kiểu máy,Chất liệu dây,Độ chịu nước (ATM),Giá tiền (VNĐ)
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,1.2599034566061924,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,-1.361806580502561,1.1583916525676923,9350000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,-0.628596997458997,0.84258526737597,1.1583916525676923,7425000.0
0.27951969617491246,0.2002194339699884,0.40922007117762926,-0.05210426317914201,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.17840004999894774,8590000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-0.5441071580986424,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,1800000.0
0.9888476899862774,-4.394027328909824,-0.8853949137264265,1.2599034566061924,-1.2289272799851283,1.201377041897497,0.871291419846946,0.6956258108507345,-0.7131167310256038,766800.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,4779000.0
0.6341836930805949,0.2002194339699884,-0.8853949137264265,0.1118967017940248,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,3760000.0
0.5750730269296478,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,1.1583916525676923,20360400.0
-1.3755789560516056,0.2002194339699884,0.40922007117762926,-0.5441071580986424,-1.2289272799851283,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,9180000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,1.1583916525676923,9100000.0
0.10218769772207123,0.2002194339699884,2.998450040985741,-1.9381153603705603,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.107787984749793,-0.7131167310256038,60588000.0
0.9888476899862774,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,0.871291419846946,0.84258526737597,-0.17840004999894774,1501200.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.27589766676719163,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,8942000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,7607500.0
0.10218769772207123,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,76330800.0
0.9297370238353303,0.2002194339699884,0.40922007117762926,0.6859000792001086,0.8442782899714791,1.201377041897497,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5680000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.1938971842806082,0.8442782899714791,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5300000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-0.05210426317914201,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,2853000.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.17840004999894774,4111200.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,0.357898149253775,0.8442782899714791,-0.01495672626309577,0.871291419846946,-1.2148471239773255,-0.17840004999894774,4477500.0
0.3386303623258595,0.2002194339699884,0.40922007117762926,0.1118967017940248,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,20250000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,0.7679005616866921,-0.8142861659938068,2.4177108100580895,0.871291419846946,-1.2148471239773255,1.1583916525676923,5715000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,3680000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,0.6038995967135252,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,2280000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-2.0201158428571437,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,1.1583916525676923,9135000.0
0.10218769772207123,0.2002194339699884,0.40922007117762926,-0.3145058071362091,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,48875000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.0689102460127762,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,7500000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.69211391291081,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.7131167310256038,5720000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,2.01430789548276,0.42963717598015766,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,2203000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.1118967017940248,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,3150000.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,2.4177108100580895,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,9906300.0
0.9888476899862774,-2.096903947469918,-0.8853949137264265,0.1118967017940248,-1.2289272799851283,1.201377041897497,0.871291419846946,-0.3330903848259132,1.1583916525676923,1015200.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.27589766676719163,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,3450000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.1118967017940248,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,2223000.0
0.9888476899862774,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,0.871291419846946,0.84258526737597,-0.17840004999894774,1501200.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.17840004999894774,3500100.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,-1.5281129479376434,-0.8142861659938068,2.4177108100580895,0.871291419846946,-1.2148471239773255,-0.17840004999894774,3699000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,7660000.0
-0.31158696533455826,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,2990000.0
0.6932943592315419,0.2002194339699884,-0.8853949137264265,-1.8561148778839769,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,3550000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.9319015266598588,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,8050000.0
-0.5480296299383466,0.2002194339699884,-0.8853949137264265,-1.5281129479376434,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.17840004999894774,3470000.0
-0.31158696533455826,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,4990000.0
0.6932943592315419,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,4780000.0
0.3977410284768066,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,-0.8142861659938068,1.201377041897497,0.5713137363857574,0.84258526737597,-0.7131167310256038,500000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-1.2821115004778931,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,9612000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,1864000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,-0.8721090880449761,-1.2289272799851283,-0.42040131564996,0.871291419846946,-1.2148471239773255,-0.17840004999894774,1590000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-2.922121150209561,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,9450000.0
-0.2524762991836112,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4880000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.29851159697521,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.7131167310256038,5880000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,6100000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-0.8721090880449761,-1.2289272799851283,0.7959324525106326,0.871291419846946,0.84258526737597,-0.7131167310256038,4675500.0
-0.3706976314855054,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,22066000.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,-0.5441071580986424,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,4580000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.3414980527564581,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,4607000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,1.1583916525676923,8050000.0
0.9888476899862774,0.2002194339699884,-0.8853949137264265,-2.5121187377766443,-1.2289272799851283,1.201377041897497,0.871291419846946,0.84258526737597,-0.17840004999894774,1770300.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,1.1583916525676923,7700000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,5785000.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,-1.8561148778839769,0.8442782899714791,-0.01495672626309577,0.871291419846946,0.84258526737597,-0.17840004999894774,4925250.0
0.10218769772207123,0.2002194339699884,2.998450040985741,0.1938971842806082,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,60805800.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,1.201377041897497,-1.228552364381374,0.84258526737597,-0.17840004999894774,7182000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,-1.0361100530181429,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,4900000.0
0.3386303623258595,0.2002194339699884,0.40922007117762926,-2.0201158428571437,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.17840004999894774,10692000.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,5850000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7187002721947424,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,6630000.0
-1.0209149591459232,0.2002194339699884,0.40922007117762926,-0.21610522815230881,-1.2289272799851283,1.606821631284361,0.871291419846946,0.84258526737597,-0.7131167310256038,5910000.0
0.10218769772207123,0.2002194339699884,0.40922007117762926,-2.298917483311527,0.8442782899714791,0.39048786312376843,0.871291419846946,0.107787984749793,-0.7131167310256038,59512500.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.69211391291081,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,3080000.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,1.201377041897497,0.871291419846946,0.84258526737597,1.1583916525676923,6773400.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.6038995967135252,0.8442782899714791,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,1.1583916525676923,13185000.0
1.0479583561372243,0.2002194339699884,0.40922007117762926,-0.5441071580986424,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.17840004999894774,40250000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,-0.21610522815230881,-0.8142861659938068,2.4177108100580895,0.871291419846946,-1.2148471239773255,-0.17840004999894774,2844000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,-1.2001110179913097,-1.2289272799851283,-0.42040131564996,0.871291419846946,-1.2148471239773255,-0.7131167310256038,1782000.0
-1.1982469575987644,-2.096903947469918,-0.8853949137264265,1.9815077024881262,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.361806580502561,3.8319750577009724,5441000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,4820000.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,1.201377041897497,0.871291419846946,0.84258526737597,-0.17840004999894774,4752900.0
-0.7844722945421349,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,27170000.0
0.10218769772207123,0.2002194339699884,0.40922007117762926,-2.298917483311527,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,34930800.0
-0.7253616283911878,0.2002194339699884,0.40922007117762926,0.7187002721947424,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,68670000.0
0.5750730269296478,0.2002194339699884,0.40922007117762926,-1.2001110179913097,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,15210000.0
0.9888476899862774,-4.394027328909824,-0.8853949137264265,0.9319015266598588,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.17840004999894774,982800.0
-0.7253616283911878,0.2002194339699884,0.40922007117762926,1.0139020091464424,0.8442782899714791,0.39048786312376843,-0.32861931399780836,-1.2148471239773255,-0.17840004999894774,55980000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,-0.5441071580986424,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,2850000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,5550000.0
-0.5480296299383466,0.2002194339699884,0.40922007117762926,-1.69211391291081,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.17840004999894774,3750000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,-0.8721090880449761,-1.2289272799851283,-0.42040131564996,0.871291419846946,-1.2148471239773255,-0.7131167310256038,1920000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,-0.8721090880449761,-1.2289272799851283,-0.42040131564996,0.871291419846946,-1.2148471239773255,-0.17840004999894774,1590000.0
0.6932943592315419,0.2002194339699884,0.40922007117762926,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,4800000.0
