Thương hiệu,Chất liệu vỏ,Kiểu máy,Xuất xứ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Giá tiền (VNĐ)
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,4450000.0
-1.2093436751205737,-2.0189085888796505,1.152447311088915,-0.880194687453134,-1.0978706258526651,0.18934988054052637,-1.2838541059159188,5626000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.9365805676991309,0.8143752806678097,6600000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,8550000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.5792093694928414,-0.7592967592699866,16525000.0
1.6039883084796425,4.644156060888174,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.8249241457131022,0.8143752806678097,36225000.0
-0.4910461473928589,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,78540000.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.44925620650873677,0.8143752806678097,5364000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,1.1802427482943278,0.8143752806678097,7002000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,7552250.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,35937500.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,-1.5000412382528396,-1.2838541059159188,4263300.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.9365805676991309,0.8143752806678097,6190000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.6256976611678882,0.8010119786777445,0.2868147527786054,-1.2838541059159188,4280000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,3150000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.8391156954610518,-1.2838541059159188,6995500.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,3410000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7254066778499606,0.8143752806678097,68670000.0
0.6462582715093562,0.20211296104295778,0.8514293377079787,-0.880194687453134,0.8010119786777445,-1.5000412382528396,0.8143752806678097,3610000.0
1.4244139265477138,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,-0.20050960841178866,-1.2838541059159188,6066000.0
1.1849814173051423,0.20211296104295778,1.152447311088915,-0.880194687453134,-1.0978706258526651,0.9040922769531041,-1.2838541059159188,7130000.0
0.8258326534412849,0.20211296104295778,-1.2556964759585763,1.2080489363977178,0.8010119786777445,0.7741391139689995,0.8143752806678097,17999100.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,1.3426842020244592,0.8143752806678097,13392000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-0.7592967592699866,6282000.0
-1.4487761843631453,0.20211296104295778,0.8514293377079787,-1.7154921369934748,1.4339728468545478,-1.5000412382528396,-1.2838541059159188,9600000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7741391139689995,0.8143752806678097,11185000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-0.7592967592699866,3795000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,0.44925620650873677,-1.2838541059159188,6010000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,5940000.0
-0.8501949112567163,0.20211296104295778,0.8514293377079787,2.460995110708229,-0.4649097576758619,-1.1751583307925768,0.8143752806678097,6378300.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,3550000.0
-0.7903367839460734,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,19630000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,-0.36295106214192,0.8143752806678097,34254000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,58937500.0
0.9455489080625706,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,-0.5253925158720514,-1.2838541059159188,2267100.0
-0.7903367839460734,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,36550000.0
1.1251232899944994,0.20211296104295778,0.8514293377079787,-1.7154921369934748,0.8010119786777445,-2.149807053173365,-1.2838541059159188,6384000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,3450000.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.6878339696021828,0.8143752806678097,25047000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,12915000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,-0.20050960841178866,-1.2838541059159188,4079700.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.5304769333738024,-0.7592967592699866,12950000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-1.7154921369934748,-1.0978706258526651,-0.20050960841178866,-1.2838541059159188,8500000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,71875000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.9802285863164193,-1.2838541059159188,1347000.0
1.0652651626838565,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,9790000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-2.7995728680938905,0.8143752806678097,12080000.0
0.9455489080625706,-4.239930138802259,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.2868147527786054,-1.2838541059159188,766800.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,-1.8249241457131022,0.8143752806678097,51750000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,10242000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,7510000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,-1.8249241457131022,0.8143752806678097,4925250.0
0.8856907807519278,0.20211296104295778,-1.2556964759585763,1.2080489363977178,0.8010119786777445,0.6116976602388682,0.8143752806678097,9850000.0
0.10753512571357007,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.3375997845227081,0.8143752806678097,28462500.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.2868147527786054,0.8143752806678097,1750000.0
0.8258326534412849,0.20211296104295778,-1.2556964759585763,2.460995110708229,0.8010119786777445,0.44925620650873677,0.8143752806678097,8724600.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.6256976611678882,0.8010119786777445,1.0990220214292623,-1.2838541059159188,9480000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.9873655994432335,-1.2838541059159188,3570000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.2868147527786054,-1.2838541059159188,4340000.0
-1.2093436751205737,0.20211296104295778,1.152447311088915,-0.880194687453134,2.066933715031351,3.032075320817825,-1.2838541059159188,10364000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.2868147527786054,-0.7592967592699866,4671000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.48174449725476354,-1.2838541059159188,8570000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,0.8143752806678097,2000000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,-1.0978706258526651,0.44925620650873677,0.8143752806678097,3350000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,0.7741391139689995,0.8143752806678097,64687500.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-0.7592967592699866,9135000.0
-0.6107624020141448,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.3375997845227081,0.8143752806678097,3900000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-3.124455775554153,0.8143752806678097,2650000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.35179133427065773,0.8143752806678097,6100000.0
-0.4910461473928589,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.0127168770624455,0.8143752806678097,40936000.0
0.10753512571357007,-4.239930138802259,-1.2556964759585763,0.3727514868573771,2.066933715031351,1.667567109484722,0.8143752806678097,125532000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,7845500.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.7741391139689995,0.8143752806678097,5677200.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-3.124455775554153,-1.2838541059159188,4335000.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,-1.1751583307925768,-1.2838541059159188,2510000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,-0.20050960841178866,0.8143752806678097,4842000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,2000000.0
-0.8501949112567163,0.20211296104295778,0.8514293377079787,2.460995110708229,-0.4649097576758619,-1.8249241457131022,0.8143752806678097,6234300.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,4450000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-2.01985389018926,0.8143752806678097,9765000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,0.44925620650873677,-1.2838541059159188,6468000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,-0.5253925158720514,0.8143752806678097,12500000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.5000412382528396,0.8143752806678097,3850000.0
-0.4910461473928589,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,54646500.0
-0.7903367839460734,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.0127168770624455,0.8143752806678097,18850000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,0.8143752806678097,2250000.0
0.9455489080625706,-4.239930138802259,0.8514293377079787,1.2080489363977178,-1.0978706258526651,1.0990220214292623,-1.2838541059159188,766800.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,6375000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7254066778499606,0.8143752806678097,12670000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.8502754233323141,0.8143752806678097,19692000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,6650000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,13230000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.5812619651179052,-1.2838541059159188,4585000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,4750000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-2.149807053173365,0.8143752806678097,3320000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.8249241457131022,-1.2838541059159188,3391500.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,-2.7995728680938905,-1.2838541059159188,4940000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.6929183871039338,0.8143752806678097,4250000.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,-0.36295106214192,-1.2838541059159188,1760000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.521369801127604,0.2898179340218776,1762000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,1.0990220214292623,-0.7592967592699866,5650000.0
-1.4487761843631453,0.20211296104295778,-1.2556964759585763,-1.7154921369934748,1.4339728468545478,1.2614634751593936,-1.2838541059159188,15785000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,1.0990220214292623,0.8143752806678097,12937000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,0.44925620650873677,-1.2838541059159188,4336200.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,1.3426842020244592,0.8143752806678097,14967000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6116976602388682,0.8143752806678097,6260000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,1.2614634751593936,0.8143752806678097,11910000.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,0.44925620650873677,0.8143752806678097,29250000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.48174449725476354,-1.2838541059159188,7877000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,-0.20050960841178866,0.8143752806678097,48510000.0
1.0054070353732136,-6.460951688724867,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,65000000.0
